experiment,display_name,model_type,filename,patient_id,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn,pred_area_fraction,pred_to_gt_area_ratio,fn_fraction_of_gt,fp_fraction_of_gt,pred_components,component_delta,gt_area_fraction,gt_components,mean_green,green_std,green_local_contrast_mean,green_local_contrast_on_vessel
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001033.png,8_62573,0.8023026315870764,0.669870914606573,0.7768752986321966,0.8294507736924459,0.9621352259435589,0.9266357421886195,14.534482612995554,0.872272547446646,0.5059595448204779,9756.0,50972.0,2006.0,2802.0,0.179473876953125,0.936614110527154,0.22312470138557094,0.15973881191272496,3,0,0.191619873046875,3,0.40639543533325195,0.0586160272359848,0.00693858414888382,0.015475044026970863
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001034.png,8_62573,0.7040403269148369,0.543257897272129,0.7527355871708745,0.661262553850608,0.9602612222920865,0.9408721923837148,21.37755832643195,0.8041437089809881,0.5084541314997232,4609.0,57052.0,2361.0,1514.0,0.106353759765625,1.1383308835538135,0.2472644128695084,0.3855952964233219,3,-1,0.0934295654296875,4,0.5949791669845581,0.09024140238761902,0.00799538567662239,0.028631115332245827
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001035.png,8_62573,0.6894117647464821,0.5260323160730037,0.6849350650168999,0.6939473685015928,0.9811464513831154,0.9637451171880533,61.127601510140686,0.7813209639073039,0.5766590127319318,2637.0,60523.0,1163.0,1213.0,0.0579833984375,0.987012987012987,0.31506493506493505,0.30207792207792206,2,-2,0.058746337890625,4,0.599592387676239,0.08960740268230438,0.00743666710332036,0.0422881618142128
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001036.png,8_62573,0.8053287494837421,0.6741007194830754,0.9233801429112145,0.7140407697248922,0.9755843648848255,0.972351074219172,8.94427190999916,0.9074993967865213,0.6735063527657408,3748.0,59976.0,1501.0,311.0,0.0800933837890625,1.2931756590293175,0.07661985710766199,0.36979551613697953,3,0,0.0619354248046875,3,0.3399793803691864,0.05682550370693207,0.005311436019837856,0.01972285471856594
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001037.png,8_62573,0.7986416522964627,0.6647822057771287,0.7944401373580197,0.8028878442127952,0.968835719468936,0.9448089599617797,5.0990195135927845,0.9266106740095377,0.7495852534268119,7173.0,54746.0,1761.0,1856.0,0.136322021484375,0.9894783475467936,0.20555986266474693,0.19503821021154058,4,-1,0.1377716064453125,5,0.4678439497947693,0.06492912024259567,0.007619048468768597,0.029505020007491112
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001038.png,8_62573,0.6282212007502284,0.4579610073661697,0.9632635625879403,0.46610169497043186,0.915108291978915,0.918548583985618,40.14299768293347,0.7321111826366882,0.44996341977780757,4510.0,55688.0,5166.0,172.0,0.14764404296875,2.0666381888082017,0.03673643741990602,1.1033746262281077,6,1,0.071441650390625,5,0.3179801404476166,0.05434908717870712,0.005275154486298561,0.01734529249370098
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001039.png,8_62573,0.7755002440762565,0.6333200479739658,0.7470615892115368,0.8061897514935618,0.9939756186031324,0.9859619140627143,21.51362626711108,0.8372038417818776,0.7942303775976982,1589.0,63027.0,382.0,538.0,0.0300750732421875,0.926657263751763,0.2529384109073813,0.17959567465914433,2,0,0.0324554443359375,2,0.34134072065353394,0.043291617184877396,0.0047421567142009735,0.01598772034049034
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001135.png,8_84237,0.6847174657871664,0.5205858422261048,0.9389492222075289,0.5388243221258506,0.9559304028721543,0.955047607422561,11.661903789690601,0.7303632589473492,0.5290920064858082,3199.0,59391.0,2738.0,208.0,0.0905914306640625,1.7425887877898445,0.06105077781039037,0.8036395656002349,3,0,0.0519866943359375,3,0.7918951511383057,0.12087497115135193,0.007455894257873297,0.034514520317316055
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001137.png,8_84237,0.6702380952871669,0.5040286482757321,0.7587601078979919,0.6002132197227577,0.9760260836214035,0.966186523438016,11.704699910719626,0.6940847623376057,0.6429318978574531,2252.0,61068.0,1500.0,716.0,0.0572509765625,1.2641509433962264,0.24123989218328842,0.5053908355795148,4,-3,0.0452880859375,7,0.3458002507686615,0.12133747339248657,0.006902610883116722,0.02793334610760212
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001138.png,8_84237,0.5372690066306253,0.36730540963756053,0.49026708929600105,0.594238683238892,0.975800909716028,0.9430694580086812,53.874810177406495,0.5170197544919881,0.4188306724248693,2166.0,59639.0,1479.0,2252.0,0.0556182861328125,0.8250339520144861,0.5097329108193753,0.3347668628338615,4,-2,0.067413330078125,6,0.27782827615737915,0.1123294085264206,0.005175315774977207,0.012488698586821556
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001139.png,8_84237,0.7337253255214484,0.5794361526402261,0.7481798715742655,0.7198187062793945,0.9776558341277946,0.9613037109380905,41.400483088968905,0.8386154463735724,0.6488213027112417,3494.0,59506.0,1360.0,1176.0,0.074066162109375,1.0394004282655247,0.2518201284796574,0.291220556745182,5,-2,0.071258544921875,7,0.5922712087631226,0.11103872954845428,0.00830533541738987,0.036776117980480194
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001140.png,8_84237,0.8369812223613227,0.7196626903085843,0.9268874172379106,0.7629742695676026,0.9823998963750198,0.9792022705081299,3.1622776601683795,0.955960571695887,0.7873828898579165,3499.0,60674.0,1087.0,276.0,0.069976806640625,1.2148344370860926,0.07311258278145695,0.28794701986754967,4,0,0.0576019287109375,4,0.7979809641838074,0.11458868533372879,0.00883560162037611,0.050802841782569885
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001143.png,8_84237,0.5746655747236329,0.4031794676492665,0.4834634819743997,0.7082772544723158,0.9858291654410476,0.9524536132819756,72.56579257498575,0.6283539774212528,0.4851363365424936,2105.0,60315.0,867.0,2249.0,0.04534912109375,0.6825907211759302,0.5165365181442352,0.19912723932016538,4,-5,0.066436767578125,9,0.34711283445358276,0.10148043930530548,0.006130494177341461,0.02227877825498581
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001144.png,8_84237,0.5348773593931907,0.3650734379680018,0.5441558442404163,0.525909987533457,0.9560403019326964,0.9221649169933752,63.877471162634755,0.5663694853367512,0.3751381950277459,2933.0,57502.0,2644.0,2457.0,0.0850982666015625,1.0346938775510204,0.45584415584415583,0.49053803339517627,8,2,0.082244873046875,6,0.12753301858901978,0.07405241578817368,0.0050677340477705,0.014454636722803116
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001145.png,8_84237,0.6676036542849509,0.5010548523958627,0.6921315570998893,0.6447547024152114,0.9698346835281263,0.9494781494148335,14.173876274650363,0.7126949033905721,0.6354177941096526,3325.0,58900.0,1832.0,1479.0,0.0786895751953125,1.073480432972523,0.3078684429641965,0.3813488759367194,9,1,0.07330322265625,8,0.38513487577438354,0.13235265016555786,0.006475100293755531,0.023943409323692322
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001146.png,8_84237,0.6216299969597722,0.4509892087565222,0.7410417437232946,0.5353616227554413,0.9722898661450557,0.9627380371099437,10.0,0.670155443452334,0.5816142769879278,2006.0,61088.0,1741.0,701.0,0.0571746826171875,1.384189139268563,0.2589582563723679,0.6431473956409309,7,-3,0.0413055419921875,10,0.38558778166770935,0.15567508339881897,0.005786583758890629,0.02578105218708515
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001147.png,8_84237,0.7064349460185022,0.5461147422755782,0.8209606987388207,0.6199505359398287,0.9701965347819661,0.9618530273443322,15.308414348552429,0.7169863450031487,0.6446250729122132,3008.0,60028.0,1844.0,656.0,0.07403564453125,1.324235807860262,0.17903930131004367,0.5032751091703057,5,-4,0.055908203125,9,0.23130762577056885,0.10113988071680069,0.005008857697248459,0.018313085660338402
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001148.png,8_84237,0.45951257872258,0.29829038037808364,0.535256410469205,0.40254820957212534,0.9726133350174799,0.9580383300787654,103.90433017525768,0.2953716491635398,0.3030634101720995,1169.0,61617.0,1735.0,1015.0,0.0443115234375,1.3296703296703296,0.46474358974358976,0.7944139194139194,5,-1,0.0333251953125,6,0.2564621865749359,0.11527939885854721,0.004866353236138821,0.018416743725538254
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001149.png,8_84237,0.4827201785165217,0.318148420529703,0.7656940762460706,0.35246235272590054,0.9752969489950268,0.9716796875004322,51.10359963003607,0.5201066895209394,0.3223416206490292,866.0,62814.0,1591.0,265.0,0.0374908447265625,2.1724137931034484,0.23430592396109637,1.4067197170645447,5,-1,0.0172576904296875,6,0.5393359065055847,0.14469298720359802,0.006161265075206757,0.023570002987980843
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001150.png,8_84237,0.8124941375281405,0.6842022117402524,0.8891398070439048,0.748013816969255,0.9759498887336034,0.969497680664528,4.47213595499958,0.8817108662748796,0.7127087679778356,4331.0,59206.0,1459.0,540.0,0.088348388671875,1.188667624717717,0.11086019297885444,0.29952781769657155,4,-2,0.0743255615234375,6,0.4468923807144165,0.12654918432235718,0.006931737065315247,0.03230690583586693
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001151.png,8_84237,0.8155441014759053,0.6885390182193879,0.8526277549221812,0.7815517815760293,0.9656412584244275,0.9514007568366791,6.324555320336759,0.8976263668032143,0.6674588069622456,7041.0,55310.0,1968.0,1217.0,0.1374664306640625,1.090942116735287,0.14737224509566482,0.2383143618309518,5,-4,0.126007080078125,9,0.2512972950935364,0.10672066360712051,0.0065385084599256516,0.023980475962162018
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001152.png,8_84237,0.70339976562034,0.5424954794111685,0.8450704226443166,0.6024096387538105,0.9876473891074358,0.9845581054689857,76.46270401192773,0.8251208504001211,0.7076221630389166,1200.0,63324.0,792.0,220.0,0.0303955078125,1.4028169014084506,0.15492957746478872,0.5577464788732395,3,1,0.02166748046875,2,0.3652386963367462,0.08587057888507843,0.006135708186775446,0.027134040370583534
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001155.png,8_84237,0.619020821680919,0.4482477589110982,0.6532066509686435,0.5882352942644438,0.9816695762580278,0.9690093994145355,49.84372300383577,0.6039436439379422,0.5023564593038015,1650.0,61855.0,1155.0,876.0,0.0428009033203125,1.1104513064133017,0.34679334916864607,0.45724465558194777,6,2,0.038543701171875,4,0.42370855808258057,0.1099507138133049,0.006775620859116316,0.03752775862812996
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001156.png,8_84237,0.6515480181767356,0.48318221709810144,0.5844684239192519,0.7360213856680726,0.9802114122542256,0.9460754394539479,56.1132719829491,0.7293503798384631,0.6136074065377771,3304.0,58698.0,1185.0,2349.0,0.0684967041015625,0.7940916327613656,0.4155315761542544,0.20962320891562003,7,-1,0.0862579345703125,8,0.28430601954460144,0.1232961043715477,0.0055684894323349,0.02015773579478264
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001157.png,8_84237,0.6082581027662782,0.437048064773065,0.5701997781436737,0.6517602284643957,0.9822708777371589,0.9596099853521789,25.3285424521485,0.6311316373557202,0.5637186047181788,2055.0,60834.0,1098.0,1549.0,0.0481109619140625,0.8748612652608213,0.4298002219755827,0.304661487236404,7,-6,0.05499267578125,13,0.4348874092102051,0.15188327431678772,0.0062360139563679695,0.021395206451416016
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001158.png,8_84237,0.5963756178367517,0.4248826291979839,0.5257552285968715,0.6889114438749273,0.9796925727161649,0.9439239501961683,43.0,0.6670905397146537,0.5057048791587829,2715.0,59146.0,1226.0,2449.0,0.0601348876953125,0.7631680867544539,0.47424477149496513,0.23741285824941905,7,-8,0.07879638671875,15,0.3198172450065613,0.14602530002593994,0.005735864397138357,0.017566297203302383
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001159.png,8_84237,0.760165879520783,0.6131190188968578,0.7283664459460965,0.7948687063605313,0.9698455981307131,0.9364624023447196,21.650357275652567,0.8206092145333965,0.6695508362859078,6599.0,54773.0,1703.0,2461.0,0.126678466796875,0.916335540838852,0.27163355408388523,0.1879690949227373,4,-3,0.13824462890625,7,0.3058370053768158,0.14484626054763794,0.007514426950365305,0.029005449265241623
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001160.png,8_84237,0.6967233934853031,0.5345936465533826,0.6155745063699338,0.8025160913392287,0.9889489194500827,0.9635620117193061,24.795128356990727,0.8713875404396176,0.709931785606257,2743.0,60405.0,675.0,1713.0,0.052154541015625,0.7670556552962298,0.3844254937163375,0.15148114901256732,3,-1,0.0679931640625,4,0.5815801024436951,0.12069765478372574,0.0066989329643547535,0.02816467173397541
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001161.png,8_84237,0.35731225306603753,0.21751684326900542,0.24889867857953774,0.6330532214940878,0.9892615909241711,0.9379730224618841,96.31197901969767,0.6819432339003789,0.23105542477008364,1130.0,60341.0,655.0,3410.0,0.0272369384765625,0.3931718061674009,0.751101321585903,0.14427312775330398,2,-2,0.06927490234375,4,0.2517628073692322,0.08044562488794327,0.004725215956568718,0.010073703713715076
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001162.png,8_84237,0.8106149170200356,0.6815411834712912,0.7791011236451457,0.8447855750865532,0.9895720787088764,0.9752807617191273,3.605551275463989,0.9581915890913649,0.7722914554022835,3467.0,60449.0,637.0,983.0,0.0626220703125,0.922247191011236,0.22089887640449438,0.14314606741573033,3,0,0.067901611328125,3,0.520169198513031,0.1385166347026825,0.006321836728602648,0.026130465790629387
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001163.png,8_84237,0.7482119045037929,0.5977145071474501,0.6209255533961919,0.9411405916617442,0.9968133936532574,0.9683074951176712,16.749523008651746,0.8071565732213823,0.48969840168975304,3086.0,60373.0,193.0,1884.0,0.0500335693359375,0.6597585513078471,0.3790744466800805,0.03883299798792757,3,-2,0.075836181640625,5,0.2790694832801819,0.12029827386140823,0.007186853792518377,0.015530036762356758
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001164.png,8_84237,0.8264101443128105,0.7041728763591332,0.8220965637620494,0.8307692308064243,0.9873642062426177,0.9757690429691198,9.486832980505138,0.8421851071238663,0.5746987067116465,3780.0,60168.0,770.0,818.0,0.069427490234375,0.9895606785558939,0.177903436276642,0.1674641148325359,2,-1,0.070159912109375,3,0.21566462516784668,0.07048692554235458,0.005330597050487995,0.01509872730821371
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001165.png,8_84237,0.7367264738512479,0.5831884058776446,0.7293378444346693,0.7442663379175669,0.9831101990295594,0.9670867919926899,8.593577038783858,0.877713705359883,0.5999210078540309,3018.0,60361.0,1037.0,1120.0,0.0618743896484375,0.9799420009666505,0.2706621556307395,0.25060415659739005,3,-1,0.063140869140625,4,0.504797101020813,0.13497114181518555,0.006148792803287506,0.020956430584192276
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001166.png,8_84237,0.6021543352282969,0.43077311788004724,0.6414597443034389,0.5673876873319842,0.9793250421454353,0.9656219482427122,45.5340425321589,0.7086064118211387,0.5910682399735138,1705.0,61578.0,1300.0,953.0,0.0458526611328125,1.1305492851768246,0.3585402558314522,0.4890895410082769,2,-1,0.040557861328125,3,0.45728495717048645,0.11361751705408096,0.005808805115520954,0.02197868749499321
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001167.png,8_84237,0.6361829026327127,0.46647230331069534,0.581677169272497,0.7019596374080258,0.9834066113013612,0.9581146240240768,51.730492476978945,0.7103174467796903,0.5050626119333023,2400.0,60391.0,1019.0,1726.0,0.0521697998046875,0.8286476005816772,0.41832283082889,0.24697043141056713,5,0,0.062957763671875,5,0.36610662937164307,0.12057740986347198,0.005644559860229492,0.020171694457530975
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001169.png,8_84237,0.7680119901757829,0.623392422727947,0.727586206951808,0.8131942870520983,0.9864039864042108,0.9669342041020671,8.246211251235321,0.885631766508825,0.7393940169014945,3587.0,59782.0,824.0,1343.0,0.0673065185546875,0.8947261663286004,0.27241379310344827,0.16713995943204868,4,-1,0.075225830078125,5,0.4239489436149597,0.09637043625116348,0.00612006476148963,0.023555440828204155
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001170.png,8_84237,0.6397947966947976,0.47036637945302634,0.7071688944077891,0.5841418536018261,0.9802908018459687,0.9700012207035829,13.171818200581932,0.7676523588983103,0.6357410597529111,1746.0,61824.0,1243.0,723.0,0.0456085205078125,1.2106115836371,0.2928311057108141,0.5034426893479141,5,0,0.0376739501953125,5,0.601043164730072,0.11647652834653854,0.0067195347510278225,0.026881752535700798
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001171.png,8_84237,0.4743856727458588,0.31094731113542257,0.709657321053173,0.356271504736856,0.9678090441262015,0.9614868164068378,19.183219706819912,0.5822733762521423,0.4877549867475942,1139.0,61873.0,2058.0,466.0,0.0487823486328125,1.9919003115264797,0.2903426791277259,1.2822429906542057,5,-3,0.0244903564453125,8,0.3185833990573883,0.15177620947360992,0.005034462083131075,0.014023713767528534
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001172.png,8_84237,0.7524226736024927,0.6031070441363892,0.81110475105578,0.7016588265160537,0.980577673189443,0.9715423583988718,32.71983778562684,0.8263601871357165,0.6712741027118256,2834.0,60837.0,1205.0,660.0,0.0616302490234375,1.1559816828849456,0.18889524899828278,0.3448769318832284,2,-1,0.053314208984375,3,0.7094592452049255,0.11359603703022003,0.007650263607501984,0.041341982781887054
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001178.png,8_84237,0.5922709509925791,0.42072794583164136,0.6640701072171146,0.5344827587422982,0.9714674565691863,0.9570159912115935,86.84495911034271,0.6674573085248402,0.5794412720375381,2046.0,60673.0,1782.0,1035.0,0.05841064453125,1.2424537487828626,0.3359298928919182,0.578383641674781,5,0,0.0470123291015625,5,0.3231255114078522,0.08660423755645752,0.005646871868520975,0.01715286262333393
